sender,receiver,subject,body,label
Dave Wilson <dave.wilson@heanet.ie>,ilug@linux.ie,Re: [ILUG] slashdot EW Dijkstra humor,"> Interesting. I've always wondered about things 'considered' to be bad. 
> Example the GOTO, most languages support a goto of some sort, so are gotos really bad?

Oh goodie. My final year project rears its head :-)

> Is a loop or a recursive call actually any better than a goto 
> or is the goto used as a kind of common enemy of 
> programming syntax

Much as I would like to answer an unqualified ""yes"", I must admit: if 
you already code in a style that makes heavy use of GOTOs, coding in the 
same style with GOSUBs or function calls does not improve code. Much the 
same as when the manuals on ""modular coding"" said to write modules that 
would fit on a single sheet of computer paper, lots of coders proceeded 
to split their code into arbitrary 60-line chunks. :)

However, ""Go-to considered harmful"" points out that to analyse (==debug) 
code, you need to be able to tell what the point of execution is, and 
what the values of the variables are at that point. This is an easy(tm) 
job if the code uses assignment, if(), for() and functions, but not if 
it uses GOTO. (See http://www.cs.utexas.edu/users/EWD/ewd02xx/EWD215.PDF 
for the full letter).

Despite being one of Dijkstra's brain-damaged children who learned BASIC 
at an early age :) I never use GOTO anymore (or any of its bastard 
offspring like break, continue, fudged function calls with sleight of 
hand in the variables). My code is longer than it might be if I had used 
GOTO at a critical, handy point. However, code is a bit like networks - 
you always end up adding bits on where you didn't expect to - and the 
benefit is felt when another person (like myself but in three months 
time) is modifying or debugging it and doesn't have to go through the 
hassle of dealing with the impact of the GOTO.

Dave


-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie",0
Gayle Godwin <WhitneyshipStover@bravotv.com>,user5@gvc.ceas-challenge.cc,Male Enhancement,"
Size DOES matter - change your life today!

Be the stud in 2008, and achieve all your dreams of super size!

http://zoomhigh.com/



No virus found in this outgoing message
Checked by PC Tools AntiVirus (5.0.0.10 - 10.100.012).
http://www.pctools.com/free-antivirus/


",1
Martin Schmitt <gic@scsy.de>,postfix users list <rljdsng-xyqoh@postfix.org>,Re: smtp_host_lookup not working,"Noel Jones schrieb:
> remove reject_unknown_sender_domain from main.cf and use something like:
> 
> #main.cf
> smtpd_sender_restrictions =
>   check_sender_access regexp:/etc/postfix/sender_domain.regexp
> 
> #sender_domain.regexp
> /^unknown1\\.example\\.com$/  DUNNO
> /^unknown2\\.example\\.com$/  DUNNO
> /./  reject_unknown_sender_domain

I've flaunted my weak understanding of restriction handling on the list 
before, so correct me if I'm mistaken once again. But isn't this exactly 
what the different restriction contexts are for?

/etc/postfix/main.cf:

smtpd_sender_restrictions =
  check_sender_access hash:/etc/postfix/sender_checks
  reject_unknown_sender_domain
smtpd_recipient_restrictions =
  all_the_rest

/etc/postfix/sender_checks:

broken.example.com	OK
fubar.example.com	OK

-martin


-- 
Martin Schmitt - Schmitt Systemberatung - http://www.scsy.de
DE 35415 Pohlheim, Gießener Str. 18
DE 65307 Bad Schwalbach, Am Bräunchesberg 9
Linux/UNIX - Internet - E-Mail Infrastructure - Antispam/Antivirus
- ""What goes up, must come down. Ask any system administrator."" -
==> Totalüberwachung: http://panopti.com.onreact.com/swf/index.htm

",0
Daily Top 10 <yhs-flah@3d-laser-crystal.com>,avcooper@gvc.ceas-challenge.cc,CNN.com Daily Top 10,">+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+= >THE DAILY TOP 10 >from CNN.com >Top videos and stories as of: Aug  1, 2008  3:58 PM EDT >+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+= TOP 10 VIDEOS 1. MONTAUK 'MONSTER' http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/07/31/moos.montauk.monster.cnn Is it a devil dog? Is it a turtle? Is it the Montauk Monster? CNN's Jeanne Moos asks, ""what is this thing?"" 2. RACY PHOTOS OF TODDLER'S MOM http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/07/31/ng.racy.photos.cnn 3. NEWS OF THE ABSURD EPISODE 54 http://www.cnn.com/video/partners/email/index.html?url=/video/podcasts/absurd/site/2008/08/01/nota.episode.54.cnn 4. POLICE BEATING DISPUTE http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/07/31/levs.police.video.cnn 5. MOM PLEADS FOR GIRL'S RETURN http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/01/hill.boss.reigh.plea.cnn 6. DEFENDANT FAKES HEART ATTACK http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/01/dnt.fake.heart.attack.mxf.whio 7. KILLER CARRIED VICTIM'S HEAD http://www.cnn.com/video/partners/email/index.html?url=/video/world/2008/07/31/natpkg.can.bus.decapitation.ctv 8. MURDER CONFESSION RECANTED http://www.cnn.com/video/partners/email/index.html?url=/video/world/2008/08/01/blake.brazil.teen.murder.itn 9. ANTHRAX SUSPECT'S HOME http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/01/von.dr.bruce.ivins.home.cnn 10. HECKLERS INTERRUPT OBAMA TALK http://www.cnn.com/video/partners/email/index.html?url=/video/politics/2008/08/01/sot.fl.obama.protesters.baynews9 TOP 10 STORIES 1. SUSPECT IN BEHEADING IDENTIFIED http://www.cnn.com/2008/WORLD/americas/08/01/canada.beheading/index.html Canadian police say Vince Weiguang Li, 40, of Edmonton is charged with second-degree murder in the beheading of a man on a bus. 2. JUDGE TAKEN OFF LAST JENA 6 CASES http://www.cnn.com/2008/CRIME/08/01/jena6.appeal/index.html 3. PEOPLE MAG GETS PITT-JOLIE PIX http://www.cnn.com/2008/SHOWBIZ/Movies/08/01/brangelina.photos.ap/index.html 4. ATTACK IN TORONTO CALLED RACIAL http://www.cnn.com/2008/WORLD/americas/08/01/canada.attack.ap/index.html 5. IREPORTERS' UNUSUAL NAMES http://www.cnn.com/2008/LIVING/08/01/unusual.names.irpt/index.html 6. MOTHER PLEADS FOR CHILD'S RETURN http://www.cnn.com/2008/CRIME/08/01/rockefeller.kidnapping/index.html 7. KARADZIC: I MADE DEAL WITH U.S. http://www.cnn.com/2008/WORLD/europe/08/01/karadzic.trial/index.html 8. SUSPECT ARRESTED IN SWIM KILLINGS http://www.cnn.com/2008/CRIME/08/01/wisconsin.shooting.ap/index.html 9. ANTHRAX SUSPECT APPARENT SUICIDE http://www.cnn.com/2008/CRIME/08/01/anthrax.death/index.html 10. MCCAIN: OBAMA CRITICISM 'FAIR' http://www.cnn.com/2008/POLITICS/08/01/campaign.wrap/index.html CNN, The Most Trusted Name in News >    Cable News Network LP, LLLP.                       < >    One CNN Center, Atlanta, Georgia 30303             < >    2008 Cable News Network LP, LLLP.                  < >    A Time Warner Company.                             < >    All Rights Reserved.                               < ========================================================= =   Please send comments or suggestions by going to     = =           http://www.cnn.com/feedback/                = =                                                       = =      Read our privacy guidelines by going to          = =         http://www.cnn.com/privacy.html               = ========================================================= You have agreed to receive this email from CNN.com as a result of your CNN.com preference settings. To manage your settings, go to: http://www.cnn.com/linkto/bn.manage.html To unsubscribe from the Daily Top 10, go to http://cgi.cnn.com/m/clik?e=avcooper@gvc.ceas-challenge.cc&l=cnn-dailytop10",1
Jordan Dove <linbrunnenkoppmet@brunnenkopp.de>,foreandaftkiili@gvc.ceas-challenge.cc,Millions of customers can't be wrong! wncjvx wawl dmw,"Po hwc we fnx rEn vwt lar uk ges po cr wer ioq ful all-nat eyu ural male form tz ula actually breaks down the cell walls of the corp zr ora cave jlh rno aa sa by forcing blo os od into them, stretching the cel cmu ls la nqa rg qq er than normal. When the p ba en sgr is repairs itself, these cel liu ls grow la nu rg adm er and str bk on qpv ger, allowing the co bf rpora cav ra erno ex sa to hold a la qsi rger volume of blo yl od. The res fif ult, after a few weeks, is a la zo rg xjw er, str gfc ong zg er p vi en ahl is.To reach your dream p tc en pv is si mi ze you have just to order Po ka we vgt rEn jl lar pif ge. It will be sh im ipp ot ed quickly and discreetly and delivered just on time. Your life is going to change from then on.100% Sa dbw fe To Take, With NO Si pjy de Ef pl fec guo ts. Click here!!! ... http://czvtks.leadmake.com/?spvpv",1
Trent Nelson <ktctpxa@onresolve.com>,"Guido van Rossum <hoauf@python.org>, Christian Heimes <wluhe@cheimes.de>",Re: [Python-3000] [Python-Dev] 2.6 and 3.0 tasks,"> >  * Replace Windows API calls with wide versions to support unicode
> >    for file names, environment etc.
>
> +1. This should be broken into separate tasks for each API.

What are we referring to here?  Calling the W versions explicitly and using wchar_t for everything, or using the TCHAR/TEXT() approach and keeping the API calls the same, letting the #define UNICODE do the work behind the scenes?

        Trent.
_______________________________________________
Python-3000 mailing list
smsbmo-9552@python.org
http://mail.python.org/mailman/listinfo/python-3000
Unsubscribe: http://mail.python.org/mailman/options/python-3000/python-3000%40tangomu.com


",0
sjeuvx@web.de,pvosgpr@triptracker.net,help me please: signed up but there was no activation mail,"hello triptrackers,
I signed up yesterday for an triptracker account but did not receive an email to activate my account until now.
can you help me?

thanks
Joachim / ioioba

user: ioioba
email: sjeuvx@web.de
_______________________________________
GRATIS: Movie-FLAT. Jetzt freischalten!
http://freemail.web.de/club/maxdome.htm


",0
Guido van Rossum <hoauf@python.org>,Neal Norwitz <vapkwvjq@gmail.com>,Re: [Python-3000] [Python-Dev] adding json to stdlib (was: Re: PEP	361: Python 2.6/3.0 release schedule),"On Tue, Mar 18, 2008 at 11:43 AM, Neal Norwitz  wrote:
> On Tue, Mar 18, 2008 at 11:17 AM, John Millikin  wrote:
>  > > Possible features for 2.6
>  >  >     New modules in the standard library:
>  >  >         - JSON implementation
>  >  >
>  >  Have there been any plans made for which one? All of the
>
>  No.  This was something I added as a nice to have for 2.6.

I'd like to tentatively elevate it to a must have. There has been
overwhelming support for this on web-sig.

>  >  implementations I'm aware of (cjson, simplejson, jsonlib, demjson,
>  >  python-json) have serious issues that in my opinion should be fixed
>  >  before inclusion in the standard library[1]. I am the author of
>  >  jsonlib, and am willing to write patches for whichever implementation
>  >  becomes the standard, but it would be very nice to know what to focus
>  >  on.
>
>  I'm not familiar enough with any of the libraries to comment.  If it's
>  premature to add a particular implementation, that's fine, we can
>  wait.

On web-sig, the overwhelming majority wants simplejson, since that's
the API they already use. (All current web frameworks use it.)

>  >  Apologies if this has been discussed already, but there was no link to
>  >  a PEP in 361 and a search of python-dev and c.l.p returned no relevant
>  >  results.
>
>  I don't believe it has been discussed before.  I've changed the
>  subject and would like to discuss this now.
>
>  It would be great if you could pull together and get the community
>  behind a single solution that is robust enough to include in the
>  stdlib.  If that an be finished for 2.6, great.  If it waits for 2.7,
>  that would still be fine.

This is happening on web-sig as we speak.

--Guido

>  n
>
>  >
>  >  [1]
>  >  * cjson and python-json have almost complete absense of Unicode support.
>  >  * simplejson is slow and writes incorrect unicode escapes.
>  >  * demjson is far too forgiving when parsing and accepts all sorts of
>  >  invalid input.
>  >  * jsonlib is not PEP 8-compliant and has terrible error handling.
>  >  * python-json is abandoned, slow, and lacks Unicode support.
>  >
>  >
>  > _______________________________________________
>  >  Python-Dev mailing list
>  >  zvllln-eum@python.org
>  >  http://mail.python.org/mailman/listinfo/python-dev
>  >  Unsubscribe: http://mail.python.org/mailman/options/python-dev/nnorwitz%40gmail.com
>  >
>  _______________________________________________
>  Python-Dev mailing list
>  zvllln-eum@python.org
>  http://mail.python.org/mailman/listinfo/python-dev
>  Unsubscribe: http://mail.python.org/mailman/options/python-dev/guido%40python.org
>



-- 
--Guido van Rossum (home page: http://www.python.org/~guido/)
_______________________________________________
Python-3000 mailing list
smsbmo-9552@python.org
http://mail.python.org/mailman/listinfo/python-3000
Unsubscribe: http://mail.python.org/mailman/options/python-3000/python-3000%40tangomu.com


",0
Daily Top 10 <Amar-ompirent@superiorealty.com>,email36@gvc.ceas-challenge.cc,CNN.com Daily Top 10,">+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+= >THE DAILY TOP 10 >from CNN.com >Top videos and stories as of: Aug  1, 2008  3:58 PM EDT >+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+= TOP 10 VIDEOS 1. MOM PARTIES AT A CLUB http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/05/ng.mom.pics.cnn Nancy Grace has new photos of Casey Anthony partying at a nightclub after her daughter Caylee vanished. 2. WOMAN'S COMPUTER SPIES ON HER http://www.cnn.com/video/partners/email/index.html?url=/video/tech/2008/08/05/pkg.webcam.spying.wcjb 3. TIGERS ATTACK TEEN AT ZOO http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/wuellner.tiger.attacks.teen.kytv 4. MISTRESS TESTIFIES IN TRIAL http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/05/sot.love.triangle.zammitti.cnn 5. MAN CALLS 911 OVER SANDWICH http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/05/spivey.911.call.sandwich.wtlv 6. JOHN 'JUNIOR' GOTTI ARRESTED http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/ny.gotti.jr.handcuffs.cnn 7. PASSENGERS SLIDE FROM PLANE http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/vo.aa.plane.evacuated.KTLA 8. PLANE EVACUATES PASSENGERS http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/nr.beeper.ca.plane.evacuate.cnn 9. PIPELINE FIRM HELPS SAVE GAS http://www.cnn.com/video/partners/email/index.html?url=/video/tech/2008/08/05/marciano.pipeline.telecommuting.cnn 10. 125,000 GORILLAS FOUND http://www.cnn.com/video/partners/email/index.html?url=/video/world/2008/08/05/vo.congo.gorilla.WCS TOP 10 STORIES 1. SMOKE FORCES EMERGENCY LANDING http://www.cnn.com/2008/US/08/05/emergency.landing/index.html Passengers evacuate an American Airlines jet by inflatable slides after an emergency landing at Los Angeles' airport, an official says. 2. HOPES FOR GORILLA SURVIVAL BOOSTED http://www.cnn.com/2008/WORLD/africa/08/05/congo.gorillas/index.html 3. STAY-AT-HOME WIVES WITHOUT KIDS http://www.cnn.com/2008/LIVING/wayoflife/08/05/lw.nokids.nojob.wives/index.html 4. COMMENTARY: IMMIGRANT SANCTUARIES http://www.cnn.com/2008/POLITICS/08/04/navarrette.immigration/index.html 5. FREEMAN RECOVERING AFTER SURGERY http://www.cnn.com/2008/SHOWBIZ/Movies/08/05/people.morgan.freeman.ap/index.html 6. JOHN ""JUNIOR"" GOTTI ARRESTED http://www.cnn.com/2008/CRIME/08/05/gotti.arrest/index.html 7. TOXIN DIMS HOPES FOR MARS LIFE http://www.cnn.com/2008/TECH/space/08/04/nasa.mars/index.html 8. THE LURE OF THE R-RATED COMEDY http://www.cnn.com/2008/SHOWBIZ/Movies/08/05/film.rrated.comedies.ap/index.html 9. STARBUCKS OFFERS AFTERNOON DEAL http://www.cnn.com/2008/US/08/05/starbucks.deal.ap/index.html 10. EDOUARD MAKES LANDFALL http://www.cnn.com/2008/US/weather/08/05/tropical.weather/index.html CNN, The Most Trusted Name in News >    Cable News Network LP, LLLP.                       < >    One CNN Center, Atlanta, Georgia 30303             < >    2008 Cable News Network LP, LLLP.                  < >    A Time Warner Company.                             < >    All Rights Reserved.                               < ========================================================= =   Please send comments or suggestions by going to     = =           http://www.cnn.com/feedback/                = =                                                       = =      Read our privacy guidelines by going to          = =         http://www.cnn.com/privacy.html               = ========================================================= You have agreed to receive this email from CNN.com as a result of your CNN.com preference settings. To manage your settings, go to: http://www.cnn.com/linkto/bn.manage.html To unsubscribe from the Daily Top 10, go to http://cgi.cnn.com/m/clik?e=email36@gvc.ceas-challenge.cc&l=cnn-dailytop10",1
"""Stephanie Orville"" <blain8488@runbox.com>",<Undisclosed.Recipients@webnote.net>,Re: How are you?8456,"
    
    
    
    ______________________________________________________________________
    ______________________________________________________________________
    
    FILL OUT OUR SHORT APPLICATION FOR AN UNBELIEVABLE 4.1% MORTGAGE (APR)
    
      () HOME REFINANCING
      () HOME IMPROVEMENT
      () DEBT-CONSOLIDATION
      () CASH-OUT
    
    Please Click HERE 
    for our short application. 
    
    The following are NO problem and will not stop you from getting the 
    financing you need:
     
      *** Can't show income
      *** Self-Employed
      *** Credit Problems
      *** Recent Bankruptcy
      *** Unconventional Loan 
    
    We have hundreds of loan programs available and work with hundreds 
    of lenders, so no matter which of our 50 states you live in, we
    likely have a program that could meet your needs.
    
    Please Click HERE 
    for our short application. 
    
    * We DO NOT resell or disseminate your email address. You are NOT required
    to enter your SSN. This is a legitimate offer from legitimate mortgage
    companies.
    
    
    =3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=
    =3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=
    =3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D
    Note: We are licensed in all 50 U.S. States.
    =3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=
    =3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=
    =3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D=3D
    
    To be REMOVED from future mailings click HERE or send an e-mail to remove@sitecritic.n=
    et.
    
    We will NEVER intentionally email you again. Thank You.
    
    ______________________________________________________________________
    ______________________________________________________________________
    
    

.........................................

",1
